site_no,var,obs,pred
01390500,Q_mean,1.4071262682148453,1.677663172382838
01391500,Q_mean,1.8526514326234045,1.5319694106443265
01393450,Q_mean,1.5421030379984946,1.4662165308853143
01394500,Q_mean,1.3770070850123317,1.433521216889762
01395000,Q_mean,1.3840093760353132,1.4055022360914056
01396500,Q_mean,1.9386514065301796,1.8163355478391254
01396582,Q_mean,1.7078430850808526,1.7928215483354795
01396660,Q_mean,1.613878952942206,1.7572811715898973
01398000,Q_mean,1.6089487482564246,1.5808865846784743
01398500,Q_mean,1.819494734797354,1.7790919851544245
01399500,Q_mean,1.7077255969507212,1.8668736178862126
01400000,Q_mean,1.733130010623937,1.7662499305681576
01401000,Q_mean,1.5638603649468388,1.5213820331506778
01401650,Q_mean,1.6762954576292366,1.5767363026215344
01402000,Q_mean,1.5340151525326629,1.515370327780994
01403150,Q_mean,1.6402167444463878,1.6527154917241207
01403400,Q_mean,1.5533952948152911,1.5801655336269425
01403540,Q_mean,1.722468492588241,1.4858646099810868
01405400,Q_mean,1.5189876592028295,1.5036890305647121
01407500,Q_mean,0.9773659811206374,1.30454667342256
01407705,Q_mean,1.5946642047232775,1.4153639833653588
01407760,Q_mean,1.520872774316319,1.5042594518640695
01408000,Q_mean,1.5766392284521558,1.4423898063146077
01408120,Q_mean,1.6254343367559072,1.496570945205879
01408500,Q_mean,1.585382354358315,1.417875005792652
01409400,Q_mean,2.1459880504699522,1.3092320288859045
01410000,Q_mean,1.0676095987942869,1.1746113992356826
01410150,Q_mean,1.1541833873112688,1.1673201557714574
01411000,Q_mean,1.4515693976664834,1.3643442906229775
01411300,Q_mean,1.2391560213411348,1.3245846039500606
01413500,Q_mean,1.931752794230994,1.8284241859763077
01414500,Q_mean,2.223862780359464,2.097129205399018
01415000,Q_mean,1.7827036628128854,1.7102750504829676
01420500,Q_mean,2.3850680533988267,2.0631145287230024
01427510,Q_mean,1.5769650728468818,1.7333149668182977
01428500,Q_mean,1.6040457310164817,1.6879960237352858
01435000,Q_mean,2.925616014417308,2.6841675677344066
01437500,Q_mean,1.5941094737172121,2.109673264315074
01439500,Q_mean,2.0280915684639877,1.8551158504396421
01440000,Q_mean,1.7756483602285602,1.656762011609006
01440400,Q_mean,2.068470748783455,2.05533159823007
01442500,Q_mean,2.137802400826584,1.996381713684698
01447500,Q_mean,2.044726709681116,2.0425291948343802
01447680,Q_mean,2.26934637729352,2.195356408877093
01447720,Q_mean,2.248770907857131,2.106442696931497
01447800,Q_mean,2.173988882732561,2.0508255343175907
01449360,Q_mean,2.0131985221290374,2.012758830657308
01450500,Q_mean,1.954727191376696,1.8084535666811723
01451000,Q_mean,2.0764372146077057,1.9497696547081593
01451500,Q_mean,1.3617921085703941,1.5721828728850664
01451800,Q_mean,1.8124579503632978,1.6657842261444713
01452000,Q_mean,1.6387776848752622,1.661826396927947
01452500,Q_mean,1.4171704272656067,1.5675740006959977
01464000,Q_mean,1.6359283074692534,1.5161850333342826
01464500,Q_mean,1.5869169237888707,1.3914694410140738
01465500,Q_mean,1.6218879039802319,1.5263126141149788
01465798,Q_mean,1.4550244118733957,1.5812216952226106
01466500,Q_mean,0.8794396606339369,1.1428823525513023
01467000,Q_mean,1.2472111567197448,1.3655292742797855
01467048,Q_mean,1.7093188398410157,1.4926213430919377
01467081,Q_mean,1.9887733829387892,1.4838877735151634
01467150,Q_mean,1.5822890659204898,1.4320126659157992
01470779,Q_mean,1.5875254276426525,1.43630510931258
01472000,Q_mean,1.73512140563027,1.6114763883380276
01472157,Q_mean,1.486546164337733,1.5165211221348849
01472198,Q_mean,1.6367450633478327,1.5650962684549239
01472199,Q_mean,1.6513003006949307,1.579196182240423
01473000,Q_mean,1.656087967734476,1.472592938220587
01474000,Q_mean,1.7186797812135457,1.5100747763470297
01475850,Q_mean,1.4747374368688135,1.4957119346701597
01477000,Q_mean,1.6475215149922495,1.4996923625606031
01477120,Q_mean,1.4661033771560343,1.2303620451541322
01477800,Q_mean,1.4352759493508978,1.4600670467360841
01478000,Q_mean,1.3813527981618494,1.419009164714608
01480000,Q_mean,1.3524681398714296,1.516507433922316
01480300,Q_mean,1.4670149338420326,1.4416270608433437
01480617,Q_mean,1.4170369189122753,1.5356947469501614
01480675,Q_mean,1.4853587410071498,1.5331375459282293
01480700,Q_mean,1.5125053781080222,1.5491864271455877
01480870,Q_mean,1.6219532190697603,1.5014775640097118
01481500,Q_mean,1.503073218484401,1.4755925364825522
01483200,Q_mean,1.1942354201163219,1.074620306976229
01483700,Q_mean,1.2614920854935336,1.1833007156760103
01484100,Q_mean,1.0106015083866615,1.1877364101440198
01485000,Q_mean,1.3755304576889298,1.073062217097056
01485500,Q_mean,0.9484110092928206,1.209919390043415
01486000,Q_mean,1.2182564211078886,1.0912900078687562
01493000,Q_mean,1.3531323329268934,1.1311528253357055
01493500,Q_mean,0.911705689908177,1.1270320323801755
01495000,Q_mean,1.3216272811531338,1.4779007985039436
01516350,Q_mean,1.3557369426911468,1.2968106063751057
01516500,Q_mean,1.0404856986707771,1.3622972296036648
01521500,Q_mean,1.1338843597306938,1.1023979180549484
01523500,Q_mean,1.1645903292045794,1.182126642324044
01524500,Q_mean,1.02164979564127,1.078295210362597
01534300,Q_mean,1.9564679175915736,2.010861000050461
01534500,Q_mean,1.8557126364071932,1.8684551274417733
01536000,Q_mean,1.3749387612217938,1.755646498172749
01538000,Q_mean,1.67195979906176,1.5811879587943947
01539000,Q_mean,1.7716913099752525,1.7720517168037646
01542810,Q_mean,1.585127316928724,1.6642061945344635
01544500,Q_mean,1.6207274406621843,1.5526082291140626
01545000,Q_mean,1.5660532392719058,1.5632895512616602
01545600,Q_mean,1.5298552226110724,1.5710674847543173
01546500,Q_mean,1.15528403920858,1.3713507692392262
01547100,Q_mean,1.5312993591932476,1.2045165743353803
01547200,Q_mean,1.4984159434848183,1.2957154896500764
01547700,Q_mean,1.3292728299295082,1.3310735981888469
01549500,Q_mean,1.5267814048074357,1.4233208100138675
01552500,Q_mean,2.0076194242950693,2.0245567145031766
01557500,Q_mean,1.5985869456325206,1.4788821484622043
01558000,Q_mean,1.6411561338824456,1.476365544879813
01559000,Q_mean,1.3474279653847117,1.2777157888188877
01567500,Q_mean,1.3088483865071825,1.401407742488582
01568000,Q_mean,1.4208993896047892,1.4196252904891058
01574000,Q_mean,1.2643104690322633,1.1297168786934257
01576500,Q_mean,1.3799766296953635,1.3845138532454213
01580000,Q_mean,1.342960116942472,1.3376164174190484
01581700,Q_mean,1.4078616732972533,1.4527712638817796
01582000,Q_mean,1.255824152832634,1.3141850322371655
01582500,Q_mean,1.2251722236645177,1.2264723126617099
01583500,Q_mean,1.165420389077759,1.1384711145105586
01584050,Q_mean,1.1879390191564176,1.4343160089575848
01585100,Q_mean,1.744926436705181,1.3897364189450925
01585500,Q_mean,0.8565847678669636,1.1077383843447959
01586000,Q_mean,1.152642542304104,1.0197672433891292
01591000,Q_mean,1.1414906630170318,1.1366410918311691
01591400,Q_mean,1.098488135486452,1.0423071935145136
01591610,Q_mean,1.0678958202742224,1.083637807302329
01591700,Q_mean,1.0478981949450885,1.0564119593145893
01592500,Q_mean,0.567644607822551,1.1378739673609453
01593500,Q_mean,1.2357922225298308,1.1850586066460078
01594440,Q_mean,1.0659869045220476,1.0879316096067624
01596500,Q_mean,1.5614989147231113,1.6352535936340178
01597500,Q_mean,1.5701690755570283,1.5831175398351498
01603000,Q_mean,1.5013887627383098,1.461616586591371
01613050,Q_mean,1.2184955758540237,1.097073975787133
01615000,Q_mean,0.921124098614845,0.8523762183007649
01616500,Q_mean,0.9386356853043863,0.888489392170504
01617800,Q_mean,0.6027949287592073,0.9285787665272899
01620500,Q_mean,1.6204917756620176,1.2885581067614313
01632900,Q_mean,0.7738068204325401,0.8916241373759347
01633000,Q_mean,0.786972821951138,0.830998218284376
01634000,Q_mean,0.7934489703675466,0.8249951178819371
01634500,Q_mean,0.9894120493971439,0.981550601645018
01635500,Q_mean,0.8539284676032396,0.9680540633888146
01648000,Q_mean,1.2802233322980203,1.178775854410779
01649500,Q_mean,1.2354892111476352,1.119112536975742
01651000,Q_mean,1.1202574479510385,1.1865879291353916
01653600,Q_mean,1.117077965632026,0.9897250090204872
01654000,Q_mean,1.2783691725785762,1.2027010494525614
01656000,Q_mean,0.9098495736619804,1.0290923873357047
01658500,Q_mean,0.9443645013248672,1.0015775676342173
01660400,Q_mean,0.9215265321084709,0.9838178527372228
01661050,Q_mean,1.0194365777007641,1.2457239058927425
01661500,Q_mean,1.0959092611185974,1.0713185948575548
01662800,Q_mean,1.0271930935537148,1.1184761087100836
01665500,Q_mean,1.3635695187120611,1.5635198609243945
01667500,Q_mean,1.185991802290604,1.1908283004921227
01668000,Q_mean,1.0585295475264975,1.0843445876128264
01669000,Q_mean,1.073867113915693,1.0739232051805503
01671100,Q_mean,0.7991773385499521,0.937999990507273
01673550,Q_mean,1.0325706636773826,1.074415420281242
02011400,Q_mean,1.0208798659488225,1.315904047865586
02011460,Q_mean,1.4268055472931875,1.5391687149530828
02011500,Q_mean,1.3066970096177881,1.4867505321770165
02015700,Q_mean,1.375525776268207,1.204593575891744
02016000,Q_mean,1.1792169948421827,1.1543748252336146
02016500,Q_mean,1.175833712626654,1.172763685539076
02019500,Q_mean,1.1743813175432463,1.1326645824201145
02020500,Q_mean,1.2157644599359285,1.2310956807273743
02021500,Q_mean,1.1972826709120752,1.1820576719120883
02024000,Q_mean,1.0676925406376028,1.1572018033281497
02036500,Q_mean,0.8080787763771529,0.9107403104419656
02038850,Q_mean,0.8716705632832548,1.0267074980556454
02039000,Q_mean,0.8836489802207284,0.8953822619989008
02053500,Q_mean,0.8889630570088825,1.1803042341621126
02056000,Q_mean,1.0501900743217347,1.000275119509274
02056650,Q_mean,1.060050240613439,1.0213854260956488
02056900,Q_mean,1.1268646401359859,1.0821274354861508
02077200,Q_mean,0.951124763881945,0.8992228017657207
02077303,Q_mean,0.7066091058018944,0.9428436836730628
02077670,Q_mean,0.6794519366412863,0.8951537324971397
02093800,Q_mean,1.0710345106647092,0.9436340312732496
02094500,Q_mean,0.7064843959060294,1.017510809092722
02099000,Q_mean,1.38254862869054,1.0255005799524912
02102908,Q_mean,1.4005781274268403,1.0652967821787627
02111000,Q_mean,1.7308237413342002,1.7154510217272099
02111180,Q_mean,1.8200085171054572,1.626566161435168
02111500,Q_mean,1.4894806488496986,1.584083315803266
02142000,Q_mean,1.2751157338557806,1.425172439070413
02142900,Q_mean,1.101586325236968,1.1578243277397726
02143040,Q_mean,1.7121923264090253,1.4434790988068609
02143500,Q_mean,1.0948570100948236,0.9989295062522267
02144000,Q_mean,0.8480435778984599,0.9943732486758194
02146300,Q_mean,1.478843180900933,1.3407561870072748
02146507,Q_mean,1.8419128832325098,1.2242844883018509
02146600,Q_mean,1.0998427791575014,1.2487531886388201
02146700,Q_mean,1.1828028383920293,1.4195596719358172
02146750,Q_mean,1.2306234460137317,1.2016694999227777
02147500,Q_mean,0.6962378651837589,1.0263474586439487
02162093,Q_mean,1.4989939451941816,1.1916641319339174
02231600,Q_mean,0.6906011527993035,0.7293890539808985
02232000,Q_mean,0.6391475673623115,0.7445893212252429
02232400,Q_mean,0.732647487685442,0.737247979825931
02232500,Q_mean,0.752071700717859,0.7552847659762637
02234000,Q_mean,0.8591785559454808,0.7185142838758003
02234324,Q_mean,0.8370707859630707,0.8658563048022643
02234990,Q_mean,0.7901187466107469,0.9112338499005801
02235000,Q_mean,1.5640523762477923,0.6494036736214562
02237293,Q_mean,0.15506066555847467,0.5893874375776139
02247510,Q_mean,0.8389410770652096,0.7978101123833856
02248000,Q_mean,0.7796045382753394,0.7471162051493355
02262900,Q_mean,0.9320040389981828,0.8547858880998678
02263800,Q_mean,0.9553786282746728,0.7953133983497955
02263869,Q_mean,0.2894344158260118,0.8050290021243732
02264100,Q_mean,0.6843916516973303,0.7899418288826376
02266200,Q_mean,0.7225434302832978,0.5874033937839004
02266300,Q_mean,0.5594156190630938,0.5267445065330688
02266480,Q_mean,0.9568752247858544,0.6862787514936686
02270500,Q_mean,0.7236751617652385,0.7298588490019702
02271500,Q_mean,0.5397045307448421,0.7580966470525342
02301900,Q_mean,1.0543338462612066,0.785703357328174
02302500,Q_mean,0.7903391772781057,0.759416740435192
02303000,Q_mean,0.8476792855123586,0.5564205519756071
02303330,Q_mean,0.6717963741973575,0.6091842971318356
02303400,Q_mean,0.3450641894656483,0.6246881959306889
02303420,Q_mean,0.4267535595328683,0.47822415718719824
02303800,Q_mean,0.46263068599598395,0.5198919174670906
02304500,Q_mean,0.39298269933857344,0.5940632593297934
02306500,Q_mean,1.1947730424385776,0.8638215908258352
02307000,Q_mean,0.9821559286987965,0.850010825325589
02307359,Q_mean,0.5982758201756151,0.8109672333817921
02310000,Q_mean,0.890522906386445,0.5726799853907328
02310947,Q_mean,0.4647135900122055,0.6320507697963087
02312000,Q_mean,0.45797864675824085,0.5391957328487635
02312200,Q_mean,0.37225462875795756,0.5005272413956344
02312500,Q_mean,0.41212396317243283,0.4263195302547439
02312700,Q_mean,0.41650862122269106,0.6199212499249677
02312720,Q_mean,0.3229600079700364,0.3839584683672962
02313000,Q_mean,0.3811768769602206,0.35198510542017675
02313230,Q_mean,0.19015663210626832,0.4295542990040031
02324000,Q_mean,0.9045002960912244,0.8198365413314227
02324400,Q_mean,0.587774643246092,0.9203528249406268
02325000,Q_mean,1.0460089550780212,0.7348533551497063
02326000,Q_mean,0.6154333988892776,0.94337090484441255
02327100,Q_mean,1.598152031042729,1.3671915517181994
02330450,Q_mean,2.832351136367614,2.820868968846794
02331600,Q_mean,2.222737104254157,2.4015910651600207
02337500,Q_mean,1.1754651520327126,1.2072905585975324
02338660,Q_mean,1.0814878528022198,1.0841801735332368
02349900,Q_mean,0.7649605458183348,0.9654290056532283
02381600,Q_mean,3.782682010929106,1.7588490487110904
02382200,Q_mean,1.2953549341149218,1.8257540382835993
02430085,Q_mean,1.639927339163581,1.6696902292117564
02430880,Q_mean,1.507238752955235,1.6043762021987993
02465493,Q_mean,1.1387422498312665,1.2886978196147403
02479130,Q_mean,1.5952354299201357,1.6052361276222415
02479155,Q_mean,1.6246745246390049,1.6795569773396706
02479300,Q_mean,1.8548122654359565,1.7384240316267006
03011800,Q_mean,1.9402262267189947,1.9153723153105997
03014500,Q_mean,1.9877947296603664,1.9294363455149697
03015000,Q_mean,1.9477939956566845,1.91563715664897
03016000,Q_mean,1.8250574371402748,1.7331568976385936
03021350,Q_mean,2.307288041662501,1.8809152372181914
03024000,Q_mean,1.827245173026447,1.795962240389644
03026500,Q_mean,1.7995932957475087,1.990303260330566
03028000,Q_mean,1.9810950326925423,1.8642919120446895
03049800,Q_mean,1.1520310640560947,1.1961311664365255
03052500,Q_mean,1.8809279637032943,1.8701853577583663
03053500,Q_mean,2.211994515573927,2.247461930593289
03076600,Q_mean,1.8157552258649146,1.9706548730893247
03078000,Q_mean,1.918310255076576,1.8846047908332078
03079000,Q_mean,1.7103476174736687,1.6789128229301193
03080000,Q_mean,2.1925627846215376,1.8905473454508854
03081000,Q_mean,1.9261953949438382,1.8857333016108964
03117000,Q_mean,1.0138296051728157,1.0737851893856527
03117500,Q_mean,1.142673402486835,1.1252610536131924
03118000,Q_mean,1.0346102867171745,1.164407229565434
03118500,Q_mean,1.3782016616734154,1.0896273526147622
03139000,Q_mean,1.028364579979502,1.075944846694616
03140000,Q_mean,1.0638737212591238,1.1326337550298282
03157000,Q_mean,1.0440892463795284,1.0909785157847411
03157500,Q_mean,1.0604355154651202,1.1278650951612192
03159500,Q_mean,1.103832490648852,1.1619067639041951
03165000,Q_mean,1.769806184254963,1.5194126923142504
03170000,Q_mean,1.1699235585733085,1.14661601162641
03206600,Q_mean,1.2594959291848753,1.4900804703822024
03210000,Q_mean,1.1712805395716979,1.206817577898349
03237280,Q_mean,1.1026316403494942,1.2939583991755783
03274650,Q_mean,1.2033536129470388,1.1484521099626206
03275600,Q_mean,1.2070604245554608,1.1106917453803402
03291780,Q_mean,1.4587819180394455,1.4530688045941274
03293000,Q_mean,1.4069635674226582,1.4213537327119676
03294000,Q_mean,1.2943766924765856,1.3214527105766682
03298000,Q_mean,1.4941583071236006,1.3869262813751992
03298500,Q_mean,1.3955719651743201,1.3199687125424475
03302000,Q_mean,1.4661039222494419,1.3135847398819762
03302220,Q_mean,1.2155100865871749,1.3358181582619921
03302680,Q_mean,1.394201135540613,1.292745161775246
03302800,Q_mean,1.232461048276422,1.3580860244990525
03303000,Q_mean,1.5409169700738254,1.31551565208798
03326500,Q_mean,1.0417034109693197,1.0345581194072822
03327500,Q_mean,1.0087699217682398,1.034795441351872
03335500,Q_mean,1.016448872116955,1.0242885065967477
03337000,Q_mean,1.097447027799304,1.2037485738956821
03340800,Q_mean,1.0896894071467857,1.1725443681530898
03341300,Q_mean,1.1812860673798597,1.1792290885774983
03347000,Q_mean,1.1050836129262074,1.0710730144860354
03349000,Q_mean,1.1383797294145592,1.1114925534768676
03350700,Q_mean,1.1255787182906716,1.1683130830480883
03351000,Q_mean,1.1417603548103528,1.1444188901123196
03351310,Q_mean,1.1556894957650068,1.243333003048726
03351500,Q_mean,1.2860173374829187,1.1523715760765343
03352500,Q_mean,1.1697274887657063,1.2055865641499535
03353120,Q_mean,1.1339398214616039,1.2883235407642168
03353200,Q_mean,1.1072047925584192,1.1678197534642467
03353600,Q_mean,1.260911955246142,1.198462795147727
03353620,Q_mean,1.43929108419783,1.200324995869399
03353800,Q_mean,1.1555752902522258,1.1748897060771826
03357350,Q_mean,1.1822372125620775,1.2012031603348352
03358000,Q_mean,1.2145294546420364,1.2423920001595072
03360000,Q_mean,1.1926029708654136,1.2238559931466884
03361500,Q_mean,1.2399275536508845,1.2047283805494797
03361650,Q_mean,1.1552986363446986,1.2098838199976258
03361850,Q_mean,1.2743315037204612,1.2116300298592693
03362000,Q_mean,1.3471839489238573,1.2066561238876081
03362500,Q_mean,1.195131500976985,1.2366236411627005
03363500,Q_mean,1.2182073384369898,1.2333274319842087
03363900,Q_mean,1.1807576798111858,1.23639370327569
03364000,Q_mean,1.2236481167924873,1.2273490881226676
03364500,Q_mean,1.2379757093311503,1.2709562059400754
03365500,Q_mean,1.286166902759724,1.2382633216340386
03366500,Q_mean,1.3582883471715321,1.3821135013517782
03368000,Q_mean,1.3919480210678894,1.4442949026889005
03369500,Q_mean,1.2816031479539547,1.4114760543850773
03378550,Q_mean,1.2201250201888953,1.2702082333756803
03431700,Q_mean,1.5276437601608266,1.3502524540597358
03478400,Q_mean,1.2312745583257874,1.1933328875149674
03611260,Q_mean,1.3315053733459994,1.2971811296679476
03612000,Q_mean,1.307161876949805,1.2908033995032986
04024430,Q_mean,0.8884170712491252,0.8098323687409748
04025500,Q_mean,1.4042895298041762,0.8832742321368083
04037500,Q_mean,0.8047224303382159,1.2478534750512282
04043050,Q_mean,1.4125009183477473,1.302345786947983
04057510,Q_mean,0.9530882941733447,1.1670462057301225
04057800,Q_mean,1.1598972474068778,0.9854322680152572
04087030,Q_mean,0.9571705900909911,0.8692797097456596
04087088,Q_mean,0.8875934512007134,0.9800609275358149
04087120,Q_mean,0.9586419036658838,0.9170853689788491
04087204,Q_mean,0.9988277269334762,0.999499098568821
04087220,Q_mean,0.8932267150951573,0.9713288876391389
04087240,Q_mean,0.8547858909046593,0.9121457431121688
04087257,Q_mean,1.010448297411925,0.8898548843150901
04093000,Q_mean,1.1133596367467424,1.015493637166652
04094000,Q_mean,1.2798458429219575,1.1077701219535745
04096405,Q_mean,0.8672098678465481,0.9337039184792023
04096515,Q_mean,0.8630073624450056,0.9409939958672241
04097540,Q_mean,0.8395290119363066,0.9479114113725585
04099000,Q_mean,0.957777734195331,0.9407016059213529
04099510,Q_mean,0.8732846250708263,0.9547197000787871
04099750,Q_mean,0.9934012797991039,0.8933442765707941
04100222,Q_mean,0.9202923480865421,0.9225209223743901
04100500,Q_mean,0.9591952829321234,0.9497516341206031
04105700,Q_mean,1.1242287937518751,0.8838425008843142
04106400,Q_mean,0.36219003344457235,1.0644912359392165
04108600,Q_mean,0.9647195529447053,1.1379369525567944
04112000,Q_mean,0.6253697406675996,0.779395136705192
04121300,Q_mean,0.5997674599581708,0.9502225862676489
04121500,Q_mean,0.7552687607072626,0.7613120755345951
04122100,Q_mean,0.9838406701100725,1.0215376735394446
04127800,Q_mean,2.6480098940043493,1.0327920492480096
04127997,Q_mean,1.1271521402338938,1.2647348878309486
04128990,Q_mean,1.2820619058448326,1.2070494708852446
04135700,Q_mean,0.5253330851789623,0.8405783156622848
04136500,Q_mean,0.7020610127820551,0.886061804643427
04146000,Q_mean,0.7046963914983503,0.7179851562581205
04146063,Q_mean,0.7379458554957001,0.7110334549613134
04147500,Q_mean,0.6929050078587315,0.7209720949193261
04148140,Q_mean,0.6768552317101624,0.7325653854650509
04148500,Q_mean,0.7345339287592073,0.7262078588253061
04163400,Q_mean,0.8656752556538129,0.9179978434243518
04164100,Q_mean,0.7469114810914745,0.7370324793358584
04164300,Q_mean,0.6554297831154384,0.7549642704620534
04164500,Q_mean,0.7197564759836519,0.7736721628348003
04166100,Q_mean,0.8948943786927892,0.901471841832367
04166300,Q_mean,1.0174576984827917,0.8508749715543692
04166500,Q_mean,0.8417656809152422,0.9503521593229288
04285500,Q_mean,2.025974924797103,2.008469880778455
04286000,Q_mean,1.6213872047816047,1.7883190506471882
04287000,Q_mean,1.7476591666958303,1.8428434356952563
04288000,Q_mean,1.9989666305869416,2.2159796441923745
04290500,Q_mean,1.8450852812864544,1.9058281428142156
