site_no,var,val
01350120,twi,10.82668
01350120,dist_index,12
01350140,drainage_area,43.7598
01350140,elev,572.4117
01350140,slope,11.84842
01350140,soil_perm,1.249669
01350140,soil_awc,0.1182393
01350140,twi,10.5634
01350140,dist_index,15
01350180,drainage_area,928.5067
01350180,elev,617.2198
01350180,slope,16.68135
01350180,soil_perm,1.476658
01350180,soil_awc,0.1076117
01350180,twi,10.54216
01350180,dist_index,20
01350355,drainage_area,1153.139
01350355,elev,600.2435
01350355,slope,15.89067
01350355,soil_perm,1.493195
01350355,soil_awc,0.1106194
01350355,twi,10.48225
01350355,dist_index,20
01351500,drainage_area,2320.989
01351500,elev,499.355
01351500,slope,13.3195
01351500,soil_perm,1.478197
01351500,soil_awc,0.1223532
01351500,twi,10.74696
01351500,dist_index,22
01357500,drainage_area,9113.444
01357500,elev,379.775
01357500,slope,7.858254
01357500,soil_perm,2.594026
01357500,soil_awc,0.1296469
01357500,twi,11.25435
01357500,dist_index,23
01362200,drainage_area,169.1902
01362200,elev,675.5042
01362200,slope,28.01414
01362200,soil_perm,1.431332
01362200,soil_awc,0.09650864
01362200,twi,9.973702
01362200,dist_index,15
01362500,drainage_area,493.1622
01362500,elev,600.5049
01362500,slope,27.71744
01362500,soil_perm,1.593848
01362500,soil_awc,0.09664188
01362500,twi,10.24272
01362500,dist_index,13
01365000,drainage_area,99.5688
01365000,elev,628.8352
01365000,slope,24.10107
01365000,soil_perm,1.191851
01365000,soil_awc,0.09695515
01365000,twi,10.14976
01365000,dist_index,8
01377500,drainage_area,73.6038
01377500,elev,87.94839
01377500,slope,3.692778
01377500,soil_perm,4.800781
01377500,soil_awc,0.1318647
01377500,twi,11.7005
01377500,dist_index,23
01378500,drainage_area,300.3462
01378500,elev,61.59075
01378500,slope,3.883005
01378500,soil_perm,4.893351
01378500,soil_awc,0.1325095
01378500,twi,12.413
01378500,dist_index,27
01379530,drainage_area,29.9142
01379530,elev,115.3276
01379530,slope,3.915744
01379530,soil_perm,1.034462
01379530,soil_awc,0.11448
01379530,twi,11.33202
01379530,dist_index,17
01381000,drainage_area,314.3538
01381000,elev,244.8705
01381000,slope,7.875748
01381000,soil_perm,3.73597
01381000,soil_awc,0.07936369
01381000,twi,11.77387
01381000,dist_index,21
01381500,drainage_area,76.87424
01381500,elev,169.9057
01381500,slope,7.535868
01381500,soil_perm,5.575752
01381500,soil_awc,0.1024148
01381500,twi,11.5866
01381500,dist_index,21
01381900,drainage_area,907.8039
01381900,elev,152.2766
01381900,slope,5.261306
01381900,soil_perm,3.426759
01381900,soil_awc,0.1085697
01381900,twi,12.52072
01381900,dist_index,30
01383500,drainage_area,75.3111
01383500,elev,273.9959
01383500,slope,10.71601
01383500,soil_perm,1.998357
01383500,soil_awc,0.1061355
01383500,twi,11.62
01383500,dist_index,21
01387400,drainage_area,231.6789
01387400,elev,248.4701
01387400,slope,11.38742
01387400,soil_perm,3.3011
01387400,soil_awc,0.1146576
01387400,twi,11.52367
01387400,dist_index,22
01387420,drainage_area,247.6512
01387420,elev,246.4612
01387420,slope,11.61187
01387420,soil_perm,3.395921
01387420,soil_awc,0.1139408
01387420,twi,11.47838
01387420,dist_index,21
01388000,drainage_area,420.579
01388000,elev,209.3638
01388000,slope,10.24818
01388000,soil_perm,3.818361
01388000,soil_awc,0.1152898
01388000,twi,11.58339
01388000,dist_index,25
01390500,drainage_area,57.50443
01390500,elev,107.8536
01390500,slope,4.526325
01390500,soil_perm,3.925589
01390500,soil_awc,0.1414303
01390500,twi,11.68295
01390500,dist_index,18
01391500,drainage_area,146.4624
01391500,elev,79.69479
01391500,slope,3.100908
01391500,soil_perm,5.437422
01391500,soil_awc,0.1275651
01391500,twi,12.34476
01391500,dist_index,22
01393450,drainage_area,45.5382
01393450,elev,38.04117
01393450,slope,1.541621
01393450,soil_perm,1.298763
01393450,soil_awc,0.1138007
01393450,twi,12.51624
01393450,dist_index,21
01394500,drainage_area,67.09879
01394500,elev,87.03838
01394500,slope,5.127124
01394500,soil_perm,1.048444
01394500,soil_awc,0.1146616
01394500,twi,11.81348
01394500,dist_index,20
01395000,drainage_area,107.8884
01395000,elev,66.79955
01395000,slope,3.825389
01395000,soil_perm,1.026154
01395000,soil_awc,0.1143721
01395000,twi,12.35078
01395000,dist_index,20
01396500,drainage_area,162.5247
01396500,elev,254.285
01396500,slope,7.121699
01396500,soil_perm,4.215939
01396500,soil_awc,0.1152921
01396500,twi,11.81251
01396500,dist_index,15
01396582,drainage_area,32.0868
01396582,elev,231.9522
01396582,slope,6.482812
01396582,soil_perm,5.0895
01396582,soil_awc,0.1005
01396582,twi,10.81082
01396582,dist_index,16
01396660,drainage_area,30.44061
01396660,elev,178.6305
01396660,slope,7.031199
01396660,soil_perm,5.46846
01396660,soil_awc,0.103785
01396660,twi,10.69838
01396660,dist_index,14
01398000,drainage_area,65.97871
01398000,elev,82.10831
01398000,slope,3.305105
01398000,soil_perm,2.205778
01398000,soil_awc,0.1354378
01398000,twi,12.32997
01398000,dist_index,15
01398500,drainage_area,68.9211
01398500,elev,197.8753
01398500,slope,7.814369
01398500,soil_perm,4.583189
01398500,soil_awc,0.1113001
01398500,twi,11.50651
01398500,dist_index,21
01399500,drainage_area,83.48874
01399500,elev,233.6725
01399500,slope,5.788072
01399500,soil_perm,5.406548
01399500,soil_awc,0.1103169
01399500,twi,11.94577
01399500,dist_index,17
01400000,drainage_area,485.0956
01400000,elev,139.4241
01400000,slope,5.854374
01400000,soil_perm,4.131988
01400000,soil_awc,0.1153445
01400000,twi,11.90868
01400000,dist_index,20
01401000,drainage_area,115.1827
01401000,elev,76.6099
01401000,slope,3.060564
01401000,soil_perm,1.631784
01401000,soil_awc,0.1386802
01401000,twi,12.00402
01401000,dist_index,25
01401650,drainage_area,13.2858
01401650,elev,46.3106
01401650,slope,2.867316
01401650,soil_perm,2.268144
01401650,soil_awc,0.1268263
01401650,twi,12.34567
01401650,dist_index,14
01402000,drainage_area,670.3794
01402000,elev,47.808839999999996
01402000,slope,1.860869
01402000,soil_perm,4.443463
01402000,soil_awc,0.1233989
01402000,twi,13.04269
01402000,dist_index,30
01403150,drainage_area,5.0409
01403150,elev,104.5615
01403150,slope,5.526946
01403150,soil_perm,1.908659
01403150,soil_awc,0.1270415
01403150,twi,12.03195
01403150,dist_index,16
01403400,drainage_area,16.3035
01403400,elev,116.9101
01403400,slope,7.369419
01403400,soil_perm,1.633888
01403400,soil_awc,0.1249849
01403400,twi,9.971317
01403400,dist_index,15
01403540,drainage_area,14.1219
01403540,elev,110.7558
01403540,slope,8.485451
01403540,soil_perm,1.39206
01403540,soil_awc,0.1346962
01403540,twi,10.24893
01403540,dist_index,16
01405400,drainage_area,100.7847
01405400,elev,34.6131
01405400,slope,1.490574
01405400,soil_perm,7.128154
01405400,soil_awc,0.1185656
01405400,twi,13.35517
01405400,dist_index,15
01407500,drainage_area,127.494
01407500,elev,38.3353
01407500,slope,2.570174
01407500,soil_perm,6.708009
01407500,soil_awc,0.1232245
01407500,twi,12.65327
01407500,dist_index,26
01407705,drainage_area,24.9957
01407705,elev,28.63987
01407705,slope,2.017978
01407705,soil_perm,11.33793
01407705,soil_awc,0.08703391
01407705,twi,13.34287
01407705,dist_index,26
01407760,drainage_area,16.254
01407760,elev,30.91755
01407760,slope,1.539555
01407760,soil_perm,11.04191
01407760,soil_awc,0.08916401
01407760,twi,12.236
01407760,dist_index,16
01408000,drainage_area,114.1338
01408000,elev,34.27927
01408000,slope,1.038633
01408000,soil_perm,8.099468
01408000,soil_awc,0.1084008
01408000,twi,13.19937
01408000,dist_index,24
01408120,drainage_area,91.2879
01408120,elev,28.71961
01408120,slope,1.062719
01408120,soil_perm,11.04451
01408120,soil_awc,0.08916517
01408120,twi,12.77681
01408120,dist_index,14
01408500,drainage_area,318.7953
01408500,elev,32.640860000000004
01408500,slope,0.8026481
01408500,soil_perm,10.90992
01408500,soil_awc,0.09488951
01408500,twi,13.36014
01408500,dist_index,17
01409400,drainage_area,116.244
01409400,elev,23.08401
01409400,slope,0.1412595
01409400,soil_perm,11.06673
01409400,soil_awc,0.09370549
01409400,twi,13.71233
01409400,dist_index,16
01410000,drainage_area,185.2785
01410000,elev,33.12108
01410000,slope,0.7439715
01410000,soil_perm,10.46566
01410000,soil_awc,0.09547567
01410000,twi,12.9786
01410000,dist_index,12
01410150,drainage_area,35.2665
01410150,elev,15.11014
01410150,slope,0.7382779
01410150,soil_perm,10.51751
01410150,soil_awc,0.08830529
01410150,twi,13.26518
01410150,dist_index,14
01411000,drainage_area,145.1837
01411000,elev,37.84781
01411000,slope,0.3943943
01411000,soil_perm,8.862139
01411000,soil_awc,0.104017
01411000,twi,13.28664
01411000,dist_index,17
01411300,drainage_area,79.3179
01411300,elev,16.16882
01411300,slope,0.2630251
01411300,soil_perm,8.13199
01411300,soil_awc,0.1060793
01411300,twi,13.32178
01411300,dist_index,11
01413500,drainage_area,424.1025
01413500,elev,666.2776
01413500,slope,20.51907
01413500,soil_perm,1.284843
01413500,soil_awc,0.1011
01413500,twi,10.84005
01413500,dist_index,11
01414500,drainage_area,64.4517
01414500,elev,715.3685
01414500,slope,22.62283
01414500,soil_perm,1.227331
01414500,soil_awc,0.1022677
01414500,twi,10.0296
01414500,dist_index,9
01415000,drainage_area,85.6287
01415000,elev,609.905
01415000,slope,18.33937
01415000,soil_perm,1.226223
01415000,soil_awc,0.1016903
01415000,twi,10.57272
01415000,dist_index,15
01420500,drainage_area,627.0471
01420500,elev,647.8768
01420500,slope,15.03294
01420500,soil_perm,1.444157
01420500,soil_awc,0.1026898
01420500,twi,10.9042
01420500,dist_index,19
01427510,drainage_area,4724.998
01427510,elev,555.7792
01427510,slope,16.58453
01427510,soil_perm,1.366158
01427510,soil_awc,0.1012404
01427510,twi,10.9638
01427510,dist_index,23
01428500,drainage_area,5242.786
01428500,elev,536.0481
01428500,slope,15.82033
01428500,soil_perm,1.344918
01428500,soil_awc,0.1016566
01428500,twi,11.0647
01428500,dist_index,22
01435000,drainage_area,172.458
01435000,elev,769.077
01435000,slope,19.80408
01435000,soil_perm,1.177162
01435000,soil_awc,0.09604773
01435000,twi,10.47985
01435000,dist_index,13
01437500,drainage_area,793.9593
01437500,elev,481.7377
01437500,slope,11.09558
01437500,soil_perm,1.53789
